tweet_id,text,labels
295530424854269952,Fuck It.. Chelsea should have been all over Brentford.. #FFS,0
297305363668140032,Hey Dana Does @Alistairovereem gets the title shot against @cainmma if he beats Bigfoot this Sat?,0
296215855602204672,@mimstacey @janecaro game over. In most states quality govt secondary perform better at the very top than expensive religious institutions.,0
297199390697852928,I just made a new word: Awkwul . A mix between Awful and Awkward,0
295358655036010497,"Nothing like stifling heat to make me want to curl up in a ball in the air conditioned cafe. Queensland, you suck!",0
296442706144677888,@invig More importantly theyd have to have real inter-process communications (like Android has) to link the sandboxed apps significantly.,0
296593547249999874,About to watch Mundine get pummelled. (@ Hamilton Hotel w/ 2 others) http://t.co/JZqfi2RO,0
297226254669709312,@TechCrunch @ingridlunden Zuck = CEO of the year? On what basis?,0
296189159339589632,@XoGabric you wont burn like i do. #freckle problems,0
295642911343771648,"Surprisingly our street looks very clean which is unusual as we back onto a reserve, I'd say it's all been blown away by these mad winds",0
297213030859694081,@gary_lfchandley dad and uncle and cousin plus @bonalbomarg my amazing friend:),0
297189126275469312,@santosaverio sounds like a PT,0
295768815927713792,Just woke up from my nana nap.,0
295988853213364225,First day back at work after the long weekend of rainy hell...mother nature and her wacky sense  @ Coorparoo http://t.co/BvPVvY7V,0
295857737672310785,@mchnguyen202 shots still waiting for my present btw :p I expect one at tet,0
296090190970245120,@TheMoneyAce @wwe I want them to change the wwe title belt. It's an eye sore,0
296587593557098496,"I'm at 7-Eleven (Hope Island, QLD) http://t.co/mBxLDGYx",0
296249090382131200,@scouse_roar #1  is he allowed to just quit and then move? Nichols has alot of potential in other countries who don't realize how shit he is,0
295430328888225792,@thernnnset yeah I'm just waiting for more to come out before passing judgement.,0
295356084187705344,@ArianaGrande you are my favourite in victorious! :),0
295895340668817409,@James_Yammouni #JamesLovesJanoskianators  put your penis in my vagina,0
297232757615108099,"But actually, people are looking at me like I just detonated a bomb or something",0
297246230487113728,@Kogan still waiting on support team to contact me.,0
295485224941400065,ermegerd . i want followers but. i dont want the fucking THIRSTY SHIT ON MY TL. FUUUCCCKKK. #FirstWorldProblems,0
297323423858823168,"Large secure house, massive yard, near Broadwater &amp; Harbourtown $130.00 Biggera Waters http://t.co/HXty3wbm",0
295663615367856130,I doubt Ill have a bamboo and tarp shelter left this morning.,0
296597640798412800,@AndrewKantarias best day of my life meeting you guys #FollowMeAndrew #FollowMeAndrew ?  http://t.co/kLkbkhzZ,0
296924359073857536,I was just complimented thus: I'm sure you have stalkers! So now I don't wanna embrace oblivion any longer //@racheltinney,0
295320684899491840,"@Char_Ferguson oh right, that's shit then :(",0
