tweet_id,text,labels
592648318594973696,"now for  # nepalearthquake in from this way ,  together with us  at your terminal and  at your terminal website https :  / t.co / info",1
591963542842114048,"powerful person earthquake rocks well ,  death toll approaches 900  # money  money text transfer protocol :  / t.co / id",1
593242022963580929,"donated cardinal  # nepalearthquake  "" it has cardinalt how much we give bit but how much love we put into giving ""   # nepalearthquakerelieffund https :  / t.co / see",1
592069822915223552,that has right !  https :  / t.co / m1bzb9go54,1
592655129930760194,"person ,  save humanity :   * please forward this useful info to_ the text transfer protocol :  / t.co / uk  at your terminal dwarkaparichay.com",1
591961418041135104,go  at your terminal address :  lord and king and and figures knocked off the now inside the museum.  # see for text transfer protocol :  / t.co / id,1
591903039906152448,org and mobile respond to local earthquake with tech tools for text transfer protocol :  / t.co / srz9nygwau,1
592674160603693057,cardinal org hospitals already running out of basic supplies for text transfer protocol :  / t.co / z5cq7ve7rm  cardinal nepalearthquake,1
591902993408110592,"be  at your terminal and :  thank you for reading ,  praying  and help ;  sharing our  # nepalearthquake messages - every dollar ,  prayer  and aid ;  that helps !  the text transfer protocol :  / t.co / / percentage %_",1
592074857216548864,i sleep. and i wake up with a shock. what a devastating life we are getting.   money,1
591903312255000576,put  at your terminal karma_paljor :  it has terrible in depth quantity from town. many bodies still under rubble. unstable buildings difficult to rescue by text transfer protocol :  percentage =_,1
591903022906609664,be  at your terminal please :  he needs our help too !  open text transfer protocol :  / t.co / the,1
591903235461423106,"put  at your terminal kanakmanidixit :  the new helicopters are a resource ,  but they are not being used. where is the government ,  ministers of state of a percentage ._",1
592786352992837632,let us do this. https :  / t.co / ye8tfvmlkt,1
592590657220280320,still their confidence in training. https :  / t.co / id,1
592158295487549440,"- ##w  "" someone in gpe may please contact our mission in kathmandu.our mission will provide you all help : external  affairs  minister_",1
592147127926542337,thumbs up  # org time only way my friends to get their messages out . :  / t.co / n  _   # nepalquake  # kathmanduquake,1
591903021224873984,pray for ;  # money  +  + _a percentage . +  + __a / text transfer protocol :  / t.co / id,1
591903007635337216,org official :  support the local earthquake appeal the text transfer protocol :  / t.co / id  # away from computer  # .,1
591963794487771136,org of emergency as death toll from massive earthquake and 900 - 900 :  _ the text transfer protocol :  / t.co / id,1
591903323915100160,but  at your terminal please :  so many after this. people are still out of home. hospital situation is too terrible.  # .  # earthquake,1
592637645156700160,"in an already troubled  # gpe ,  a picture of despair emerges under text transfer protocol :  / t.co / 4guxa1au87",1
591902877498658816,google opens its person and tool to aid earthquake relief efforts in gpe moneye text transfer protocol :  / t.co / id  cardinal tech  cardinal news . text transfer protocol :  / t.co / id,1
591903264007987200,but  at your terminal karma_paljor :  just got to know that some of the relief material sent from him to gpe was made by local customs  !  why  ?   # average percentage %_,1
591902876709957632,be  at your terminal please :  incredible  at your terminal that image of man trapped by  # nepalquake to his chest. and he is one of the lucky ones !   moneye text transfer protocol :  / . percentage /_,1
591909693611585536,@ imagodeiniigata lifts up the country of gpe during this time of the disaster. may the lord be refuge of the people.,1
592695799009640449,# to  donate now to  at your terminal and relied fund  link  :   the text transfer protocol :  / t.co / id  # indiawithnepal   # thankyoupm   https :  / t.co / xmlgksjvsc,1
591903287747674112,be  at your terminal read :  donate to them via sms :  the text transfer protocol :  / t.co / qybgzej5qy,1
591969327101911042,@ sushmaswaraj i had been trying hard since then to reach to . nos.my dad is in there i m unable to him please help people like us.,1
